time,type,order_id,size,price,direction
35101.676217685,3,34137731,100,5869700,-1
35101.676446026,3,34137741,100,5869700,-1
35101.677080133,1,34137801,100,5869900,-1
35101.677455793,1,34137824,100,5866100,1
35101.679401202,1,34137914,200,5869700,-1
35101.679466334,3,34137801,100,5869900,-1
35101.679466736,3,34137694,100,5869900,-1
35101.679625946,1,34137934,100,5865700,1
35101.679683823,3,34098407,100,5865200,1
35101.682113917,2,34137914,100,5869700,-1
35101.691534172,3,34137934,100,5865700,1
35101.748407356,1,34140089,200,5870000,-1
35101.748506905,1,34140092,100,5869000,-1
35101.765132424,4,34140092,1,5869000,-1
35101.766719546,3,34137729,100,5866100,1
35101.921065507,1,34149389,100,5865300,1
35101.921189297,3,34137712,18,5865800,1
35101.921192191,3,34137718,18,5865900,1
35101.921193685,3,34137723,18,5866100,1
35101.921194393,3,34137725,18,5866000,1
35101.932985841,1,34149709,100,5869700,-1
35102.177566594,3,34137824,100,5866100,1
35102.470541471,4,34140092,20,5869000,-1
35102.470656304,1,34160050,18,5865900,1
35102.47075459,1,34160053,100,5865900,1
35102.472288388,3,34149709,100,5869700,-1
35102.473132484,3,34073051,100,5865300,1
35102.477216224,1,34160132,100,5867200,1
35102.477292076,3,34160050,18,5865900,1
35102.61810417,3,33943816,100,5871800,-1
35102.702395547,3,34110248,100,5865800,1
35102.702467889,1,34163221,100,5867200,1
35102.709103443,1,34163376,100,5869700,-1
35102.804469365,3,34163376,100,5869700,-1
35103.000896064,1,34166829,100,5871900,-1
35103.659044615,1,34174023,300,5867200,1
35103.703448037,1,34174691,100,5869100,-1
35103.710830527,1,34174918,100,5869700,-1
35104.213946605,1,34183333,100,5869300,-1
35104.214107893,3,34137914,100,5869700,-1
35104.214109324,3,34174918,100,5869700,-1
35104.566853809,1,34190044,50,5869700,-1
35104.596210043,1,34190727,100,5864200,1
35104.701935964,3,34163221,100,5867200,1
35105.033889458,3,34183333,100,5869300,-1
35105.034530575,1,34198089,100,5869600,-1
35105.094322388,3,34198089,100,5869600,-1
35105.094333549,1,34199260,100,5869900,-1
35105.094949866,1,34199276,100,5869900,-1
35105.118795408,1,34199851,100,5867000,1
35106.360619058,3,34199260,100,5869900,-1
35106.360620401,3,34199276,100,5869900,-1
35106.361273571,1,34215925,200,5870000,-1
35106.375353165,3,34117555,100,5865200,1
35106.445940606,3,33951478,100,5872000,-1
35106.884362839,4,34140092,10,5869000,-1
35106.885771389,3,34215925,200,5870000,-1
35106.886399384,1,34226073,200,5870300,-1
35106.892259635,4,34140092,69,5869000,-1
35106.892357753,1,34226122,100,5867400,1
35106.894002954,3,34137716,1000,5871200,-1
35106.894002954,1,34226138,1000,5871500,-1
35107.051863699,3,34226122,100,5867400,1
35107.431004689,1,34231499,100,5869200,-1
35107.444589645,3,34106306,100,5865800,1
35107.444693954,1,34231638,100,5867300,1
35107.444789389,1,34231640,100,5867300,1
35107.44492386,3,34160053,100,5865900,1
35107.562940327,1,34232588,100,5870500,-1
35107.606359993,1,34233017,3,5869000,-1
35107.710087868,3,34231640,100,5867300,1
35107.790567553,1,34237573,300,5867300,1
35108.114697788,3,34232588,100,5870500,-1
35108.465994894,1,34245784,200,5870000,-1
35108.466025853,3,34226073,200,5870300,-1
35108.54542459,3,34237573,300,5867300,1
35108.935566442,1,34251245,100,5871900,-1
35109.136067072,2,34245784,100,5870000,-1
35109.464957217,5,0,100,5867500,1
35109.465121598,5,0,50,5867500,1
35109.465121598,5,0,100,5867400,1
35109.465121598,5,0,35,5867400,1
35109.465121598,4,34231638,100,5867300,1
35109.465121598,4,34160132,15,5867200,1
35109.465238999,1,34261672,100,5868900,-1
35109.465255106,4,34160132,85,5867200,1
35109.465255106,4,34174023,15,5867200,1
35109.465269347,4,34174023,40,5867200,1
35109.465385081,4,34174023,203,5867200,1
35109.465508184,4,34174023,42,5867200,1
35109.465508184,4,34199851,58,5867000,1
35109.465617392,3,34226134,100,5862300,1
35109.465617392,1,34261877,100,5862500,1
35109.466286072,3,34231499,100,5869200,-1
35109.466286072,1,34262224,100,5869400,-1
35109.469071486,1,34263996,100,5870000,-1
35109.469392213,1,34264096,100,5869900,-1
35109.469423814,3,34245784,100,5870000,-1
35109.469561601,3,34263996,100,5870000,-1
35109.470680107,4,34199851,42,5867000,1
35109.470772746,1,34264503,100,5868800,-1
35109.471402599,1,34264670,200,5865400,1
35109.471513094,1,34264700,100,5865400,1
35109.471571524,3,34261672,100,5868900,-1
35109.47179715,1,34264754,100,5869900,-1
35109.473332646,1,34265131,100,5867200,-1
35109.473427095,3,34264700,100,5865400,1
35109.473491255,1,34265168,100,5869700,-1
35109.473495916,3,34264754,100,5869900,-1
35109.47349732,3,34264096,100,5869900,-1
35109.473543369,3,34265131,100,5867200,-1
35109.473543369,1,34265178,100,5868600,-1
35109.474625866,3,34265168,100,5869700,-1
35109.474626858,1,34265482,100,5869600,-1
35109.476933754,1,34266035,100,5869600,-1
35109.477882031,1,34266237,100,5869400,-1
35109.477940346,3,34265482,100,5869600,-1
35109.477942058,3,34266035,100,5869600,-1
35109.47926653,1,34266783,100,5869000,-1
35109.479653094,3,34265178,100,5868600,-1
35109.479653094,1,34266869,100,5867200,-1
35109.480322228,1,34267031,100,5869300,-1
35109.480342816,3,34266237,100,5869400,-1
35109.486947353,1,34268641,100,5868700,-1
35109.486974656,3,34267031,100,5869300,-1
35109.487047006,3,34266869,100,5867200,-1
35109.487047006,1,34268668,100,5867100,-1
35109.487905668,1,34268841,100,5868600,-1
35109.487934022,3,34268641,100,5868700,-1
35109.490585826,1,34269230,100,5868500,-1
35109.49062864,3,34268841,100,5868600,-1
35109.490676065,3,34268668,100,5867100,-1
35109.490676065,1,34269246,100,5867000,-1
35109.492258336,1,34269475,100,5868300,-1
35109.492286052,3,34269230,100,5868500,-1
35109.5058198,1,34271261,100,5868200,-1
35109.505860724,3,34269475,100,5868300,-1
35109.507759114,1,34271491,100,5868100,-1
35109.507837397,3,34271261,100,5868200,-1
35109.507879967,3,34269246,100,5867000,-1
35109.507879967,1,34271505,100,5866800,-1
35109.511808713,1,34271779,100,5868100,-1
35109.525757156,2,34264670,100,5865400,1
35109.574811786,3,34264670,100,5865400,1
35109.574961186,3,34271505,100,5866800,-1
35109.574961186,1,34275442,100,5866500,-1
35109.575449952,1,34275452,100,5865200,1
35109.575530378,3,34275442,100,5866500,-1
35109.575530378,1,34275456,100,5866700,-1
35109.582449376,3,34275452,100,5865200,1
35109.582532704,3,34275456,100,5866700,-1
35109.582532704,1,34275637,100,5866500,-1
35109.583147296,1,34275650,100,5865000,1
35109.583232154,3,34275637,100,5866500,-1
35109.583232154,1,34275654,100,5866700,-1
35109.583613437,3,34275650,100,5865000,1
35109.583701541,3,34275654,100,5866700,-1
35109.583701541,1,34275674,100,5866500,-1
35109.661487624,3,34271779,100,5868100,-1
35109.661624922,3,34275674,100,5866500,-1
35109.661624922,1,34277778,100,5866700,-1
35109.664167311,3,34271491,100,5868100,-1
35109.664176254,1,34277839,100,5868200,-1
35109.664261481,3,34277778,100,5866700,-1
35109.664261481,1,34277842,100,5866900,-1
35109.664833382,1,34277854,100,5868200,-1
35109.664930982,3,34277842,100,5866900,-1
35109.664930982,1,34277856,100,5866600,-1
35109.665011352,3,34277839,100,5868200,-1
35109.665102339,3,34277856,100,5866600,-1
35109.665102339,1,34277863,100,5866700,-1
35109.665185241,1,34277865,100,5868100,-1
35109.66530361,3,34277854,100,5868200,-1
35109.66976105,3,34277865,100,5868100,-1
35109.669865537,3,34277863,100,5866700,-1
35109.669865537,1,34277920,100,5866900,-1
35109.670434818,1,34277927,100,5868200,-1
35109.670522994,3,34277920,100,5866900,-1
35109.670522994,1,34277928,100,5866700,-1
35109.671440807,1,34277938,100,5868100,-1
35109.671470704,3,34277927,100,5868200,-1
35109.671549423,3,34277928,100,5866700,-1
35109.671549423,1,34277940,100,5866500,-1
35109.674899951,3,34277938,100,5868100,-1
35109.675004945,3,34277940,100,5866500,-1
35109.675004945,1,34277999,100,5866900,-1
35109.723701403,1,34279024,100,5868100,-1
35109.723796666,3,34277999,100,5866900,-1
35109.723796666,1,34279029,100,5866700,-1
35109.818283211,3,34264503,100,5868800,-1
35109.849833345,3,34279024,100,5868100,-1
35109.849969032,3,34279029,100,5866700,-1
35109.849969032,1,34280869,100,5867000,-1
35109.850476575,1,34280884,100,5868200,-1
35109.850565241,3,34280869,100,5867000,-1
35109.850565241,1,34280886,100,5866800,-1
35109.950382384,3,34280884,100,5868200,-1
35109.950515179,3,34280886,100,5866800,-1
35109.950515179,1,34282539,100,5867000,-1
35109.968025492,3,34074463,100,5864300,1
35109.968522104,3,34282539,100,5867000,-1
35109.968522104,1,34283462,100,5866900,-1
35109.978588622,3,34266783,100,5869000,-1
35109.97874008,3,34283462,100,5866900,-1
35109.97874008,1,34283845,100,5868400,-1
35109.979412288,1,34283890,200,5868800,-1
35109.979511281,3,34283845,100,5868400,-1
35109.979511281,1,34283899,100,5866800,-1
35109.981360897,1,34283997,100,5870000,-1
35109.990262639,2,34283890,100,5868800,-1
35109.99037554,3,34283899,100,5866800,-1
35109.99037554,1,34284156,100,5868200,-1
35109.991277627,3,34283890,100,5868800,-1
35109.991296561,1,34284169,100,5868900,-1
35109.991441809,3,34284156,100,5868200,-1
35109.991441809,1,34284170,100,5868300,-1
35109.991944669,1,34284187,100,5868900,-1
35109.992038338,3,34284170,100,5868300,-1
35109.992038338,1,34284188,100,5866900,-1
35109.993028967,3,34284187,100,5868900,-1
35109.99312362,3,34284188,100,5866900,-1
35109.99312362,1,34284219,100,5868300,-1
35109.993791886,1,34284274,100,5868800,-1
35109.993829495,3,34284169,100,5868900,-1
35109.993879608,3,34284219,100,5868300,-1
35109.993879608,1,34284280,100,5866900,-1
35109.993987664,3,34284280,100,5866900,-1
35109.993987664,1,34284287,100,5868200,-1
35109.994334917,3,34284274,100,5868800,-1
35109.994488036,3,34284287,100,5868200,-1
35109.994488036,1,34284329,100,5868400,-1
35109.99452386,1,34284334,100,5868900,-1
35109.994608344,3,34284329,100,5868400,-1
35109.994608344,1,34284338,100,5868300,-1
35109.995042312,1,34284366,100,5868800,-1
35109.995086828,3,34284334,100,5868900,-1
35109.995209884,3,34284338,100,5868300,-1
35109.995209884,1,34284381,100,5868200,-1
35109.995524654,3,34284366,100,5868800,-1
35109.995605421,3,34284381,100,5868200,-1
35109.995605421,1,34284392,100,5868400,-1
35109.995783316,1,34284400,100,5868900,-1
35109.995867237,3,34284392,100,5868400,-1
35109.995867237,1,34284402,100,5868300,-1
35109.996238517,1,34284407,100,5868900,-1
35109.996323822,3,34284402,100,5868300,-1
35109.996323822,1,34284411,100,5866900,-1
35109.997135085,3,34284407,100,5868900,-1
35109.997225347,3,34284411,100,5866900,-1
35109.997225347,1,34284434,100,5868300,-1
35109.997942802,1,34284450,100,5868800,-1
35109.99796989,3,34284400,100,5868900,-1
35109.998042967,3,34284434,100,5868300,-1
35109.998042967,1,34284454,100,5866900,-1
35109.998142861,3,34284454,100,5866900,-1
35109.998142861,1,34284458,100,5868200,-1
35109.998409942,3,34284450,100,5868800,-1
35109.99849652,3,34284458,100,5868200,-1
35109.99849652,1,34284470,100,5868400,-1
35109.99875397,1,34284479,100,5868900,-1
35109.998840668,3,34284470,100,5868400,-1
35109.998840668,1,34284482,100,5868300,-1
35109.999162605,1,34284485,100,5868800,-1
35109.999234148,3,34284479,100,5868900,-1
35109.999339946,3,34284482,100,5868300,-1
35109.999339946,1,34284491,100,5868200,-1
35109.999750013,3,34284485,100,5868800,-1
35109.999839205,3,34284491,100,5868200,-1
35109.999839205,1,34284501,100,5868400,-1
35109.999932503,1,34284504,100,5868900,-1
35110.000141288,3,34284501,100,5868400,-1
35110.000141288,1,34284506,100,5868300,-1
35110.000475535,1,34284516,100,5868900,-1
35110.000580213,3,34284506,100,5868300,-1
35110.000580213,1,34284519,100,5866900,-1
35110.001386445,3,34284516,100,5868900,-1
35110.00148407,3,34284519,100,5866900,-1
35110.00148407,1,34284554,100,5868300,-1
35110.012373281,3,34284504,100,5868900,-1
35110.012394278,1,34285010,100,5869000,-1
35110.01247135,3,34284554,100,5868300,-1
35110.01247135,1,34285014,100,5868400,-1
35110.013017545,1,34285033,100,5869000,-1
35110.013071354,3,34285014,100,5868400,-1
35110.013071354,1,34285034,100,5866900,-1
35110.013997291,3,34285033,100,5869000,-1
35110.031541247,4,34285034,50,5866900,-1
35110.03162453,3,34226138,1000,5871500,-1
35110.03162453,1,34285517,1000,5871700,-1
35110.495531492,1,34293028,100,5868100,-1
35110.495672454,3,34285034,50,5866900,-1
35110.495672454,1,34293031,50,5866700,-1
35110.552494791,4,34293031,50,5866700,-1
35110.552576856,1,34293775,100,5865700,1
35110.552670262,1,34293785,100,5865700,1
35110.553192899,1,34293797,100,5868800,-1
35110.553225841,3,34285010,100,5869000,-1
35110.5536674,3,34293797,100,5868800,-1
35110.554326411,1,34293827,100,5868900,-1
35110.554839687,3,34293827,100,5868900,-1
35110.554850816,1,34293835,100,5869000,-1
35110.559321328,3,34293835,100,5869000,-1
35110.559984913,1,34293877,100,5869200,-1
35110.563339811,3,34293877,100,5869200,-1
35110.563999894,1,34293920,100,5869300,-1
35110.705263263,3,34293775,100,5865700,1
35110.705339008,3,34293785,100,5865700,1
35110.757453623,1,34296826,100,5865800,1
35110.75754675,1,34296830,100,5865800,1
35110.999485099,3,34293028,100,5868100,-1
35111.000405863,3,34293920,100,5869300,-1
35111.001061293,1,34298884,100,5869400,-1
35111.002830383,3,34298884,100,5869400,-1
35111.002842222,1,34298910,100,5869500,-1
35111.004387574,3,34298910,100,5869500,-1
35111.004393089,1,34298953,100,5869600,-1
35111.005059176,1,34298959,100,5869600,-1
35111.033813782,1,34299295,311,5866700,1
35111.033905444,1,34299297,100,5866700,1
35111.034033638,3,34296830,100,5865800,1
35111.036836778,1,34299344,100,5864700,1
35111.128188298,3,34298953,100,5869600,-1
35111.128189423,3,34298959,100,5869600,-1
35111.128852517,1,34300744,200,5869700,-1
35111.284038808,3,34190727,100,5864200,1
35111.465312322,3,34300744,200,5869700,-1
35111.465998044,1,34314672,200,5869800,-1
35111.535017248,3,34296826,100,5865800,1
35111.537887763,3,34314672,200,5869800,-1
35111.538552582,1,34316044,200,5870000,-1
35111.978198612,1,34322166,5,5869100,-1
35113.024229104,3,34251245,100,5871900,-1
35113.297350926,3,33787049,100,5863200,1
35113.960092904,1,34343369,500,5869100,-1
35114.064552424,5,0,30,5868000,1
35114.262966696,3,34316044,200,5870000,-1
35114.263601986,1,34346675,200,5870200,-1
35114.303962614,1,34347200,100,5865500,1
35114.484300458,1,34349160,100,5866800,1
35114.780685405,1,34352724,100,5871500,-1
35115.014955008,3,34299344,100,5864700,1
35115.733098357,1,34363282,100,5871000,-1
35115.868107789,5,0,100,5867600,1
35115.869327462,3,34347200,100,5865500,1
35115.875452141,4,34349160,49,5866800,1
35115.875574242,4,34349160,51,5866800,1
35115.875574242,4,34299295,49,5866700,1
35115.875576818,4,34299295,58,5866700,1
35115.875660549,1,34369425,100,5868400,-1
35115.875767361,3,34299297,100,5866700,1
35116.132658482,5,0,100,5868200,-1
35116.132880657,3,34261833,1000,5860200,1
35116.132880657,1,34377179,1000,5860400,1
35116.226269482,3,34369425,100,5868400,-1
35116.359182424,3,34035116,100,5863400,1
35116.502568703,1,34381546,200,5869700,-1
35116.502573123,3,34346675,200,5870200,-1
35116.816553888,5,0,100,5867800,1
35116.816657413,3,34261877,100,5862500,1
35116.816657413,1,34394822,100,5862700,1
35117.13888929,1,34401111,100,5866700,1
35117.13899662,1,34401115,9,5866000,1
35117.147899853,3,34401115,9,5866000,1
35117.149550446,1,34401230,9,5866700,1
35117.540090079,3,34401230,9,5866700,1
35117.542029062,1,34407110,9,5866800,1
35117.542118541,1,34407111,100,5866800,1
35118.153067008,1,34413505,100,5863500,1
35118.441400582,3,34262224,100,5869400,-1
35118.441400582,1,34416994,100,5869600,-1
35118.442163273,3,34285517,1000,5871700,-1
35118.442163273,1,34417010,1000,5871900,-1
35118.442205303,3,34401111,100,5866700,1
35118.597401955,1,34418266,100,5864200,1
35118.901964251,1,34421343,200,5866900,1
35118.902060921,1,34421344,100,5866900,1
35118.902195845,3,34407111,100,5866800,1
35118.902970884,3,34407110,9,5866800,1
35118.905141235,1,34421372,9,5866900,1
35119.097775683,3,34418266,100,5864200,1
35119.227300756,3,34421372,9,5866900,1
35119.229187057,1,34425148,9,5867000,1
35119.229280574,1,34425149,100,5867000,1
35119.229401181,3,34421344,100,5866900,1
35119.39617967,5,0,100,5867500,1
35119.414051494,5,0,75,5867100,1
35119.414051494,4,34425148,9,5867000,1
35119.414051494,4,34425149,100,5867000,1
35119.414140029,1,34426782,100,5868400,-1
35119.422546637,5,0,100,5867000,1
35119.422546637,4,34421343,16,5866900,1
35119.424190441,4,34421343,35,5866900,1
35119.538507074,1,34428068,100,5862300,1
35119.675529973,3,34381546,200,5869700,-1
35119.67553308,1,34429445,200,5869200,-1
35119.752614094,1,34429979,1,5868400,-1
35119.761261346,3,34426782,100,5868400,-1
35119.933143368,3,33972298,100,5862500,1
35119.936470798,1,34431600,100,5861400,1
35120.000458937,1,34431921,10,5868000,-1
35120.572828976,4,34421343,50,5866900,1
35120.572925528,3,34431921,10,5868000,-1
35120.573038741,1,34438954,10,5867900,-1
35120.634876545,1,34439440,100,5860900,1
35120.92094887,3,34438954,10,5867900,-1
35120.921061161,1,34442417,10,5868000,-1
35120.971857589,3,34442417,10,5868000,-1
35121.10302374,1,34451170,100,5868700,-1
35121.136511102,3,34394822,100,5862700,1
35121.136511102,1,34451717,100,5862900,1
35121.392277262,1,34456905,100,5868400,-1
35121.480450149,5,0,100,5868200,-1
35121.480450149,5,0,25,5868300,-1
35121.480450149,4,34429979,1,5868400,-1
35121.480450149,4,34456905,100,5868400,-1
35121.480538427,1,34457879,100,5866900,1
35121.480560944,3,34416994,100,5869600,-1
35121.480560944,1,34457884,100,5869800,-1
35121.489126931,3,34429445,200,5869200,-1
35121.489771637,1,34457970,200,5869700,-1
35121.495040476,4,34451170,100,5868700,-1
35121.495120232,1,34458013,100,5867200,1
35121.496102467,4,34233017,3,5869000,-1
35121.496207227,2,34457970,100,5869700,-1
35121.49642279,3,34457879,100,5866900,1
35121.498312263,3,34457970,100,5869700,-1
35121.498329271,1,34458057,100,5869800,-1
35121.501879436,1,34458106,200,5869700,-1
35121.501880653,3,34458057,100,5869800,-1
35121.502352518,3,34458106,200,5869700,-1
35121.502974545,1,34458118,200,5870200,-1
35121.53649763,1,34458413,100,5862800,1
35121.590096991,3,34190044,50,5869700,-1
35121.642283118,3,34458013,100,5867200,1
35121.77103122,1,34462884,100,5869700,-1
35122.036192477,3,34283997,100,5870000,-1
35122.076371174,1,34467327,100,5870300,-1
35122.478916586,3,33697965,30,5870000,-1
35124.102936819,1,34495308,100,5867100,1
35124.1508496,3,34495308,100,5867100,1
35126.294034208,3,34458413,100,5862800,1
35126.524547386,1,34536839,100,5861900,1
35127.829750663,1,34552166,100,5867200,1
35128.604272346,1,34560123,200,5869700,-1
35128.60429429,3,34458118,200,5870200,-1
35130.27422965,3,34451717,100,5862900,1
35130.27422965,1,34581115,100,5863100,1
35130.274451361,5,0,55,5867400,1
35130.274847734,3,34457884,100,5869800,-1
35130.274847734,1,34581136,100,5870000,-1
35130.308596415,3,34457888,1000,5872100,-1
35130.308596415,1,34581372,1000,5872300,-1
35130.308664906,5,0,24,5867300,1
35130.308664906,4,34552166,76,5867200,1
35130.315999469,4,34552166,24,5867200,1
35130.316336858,4,34421343,99,5866900,1
35130.320433716,1,34581648,100,5868900,-1
35130.32045343,2,34560123,100,5869700,-1
